cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q26_L72_S2198127057,random,2198127057,26,72,,-1.246570110321045,
random_Q26_L72_S2331012615,random,2331012615,26,72,,-1.607559084892273,
random_Q26_L72_S2359800682,random,2359800682,26,72,,-1.4425642490386963,
random_Q26_L72_S2466878438,random,2466878438,26,72,,-1.4397200345993042,
random_Q26_L72_S2512606223,random,2512606223,26,72,,-1.1887444257736206,
random_Q26_L72_S2788592112,random,2788592112,26,72,,-1.6205097436904907,
random_Q26_L72_S2828524101,random,2828524101,26,72,,-1.6347213983535767,
random_Q26_L72_S3096365330,random,3096365330,26,72,,-1.6158475875854492,
random_Q26_L72_S3229945823,random,3229945823,26,72,,-1.678497314453125,
random_Q26_L72_S3599094924,random,3599094924,26,72,,-1.548757553100586,
random_Q26_L72_S4031360542,random,4031360542,26,72,,-1.5529370307922363,
random_Q26_L72_S4194212527,random,4194212527,26,72,,-1.4526262283325195,
random_Q26_L72_S480672641,random,480672641,26,72,,-1.5882060527801514,
random_Q26_L72_S700699053,random,700699053,26,72,,-1.4503518342971802,
random_Q26_L72_S871703876,random,871703876,26,72,,-1.2857636213302612,
random_Q26_L74_S1039976236,random,1039976236,26,74,,-1.4544309377670288,
random_Q26_L74_S1116801933,random,1116801933,26,74,,-1.398409366607666,
random_Q26_L74_S1159336869,random,1159336869,26,74,,-1.5991575717926025,
random_Q26_L74_S1282298384,random,1282298384,26,74,,-1.600250005722046,
random_Q26_L74_S1434443023,random,1434443023,26,74,,-1.460473656654358,
random_Q26_L74_S1762779517,random,1762779517,26,74,,-1.5270793437957764,
random_Q26_L74_S1977549792,random,1977549792,26,74,,-1.5462143421173096,
random_Q26_L74_S20433961,random,20433961,26,74,,-1.6392817497253418,
random_Q26_L74_S2070815011,random,2070815011,26,74,,-1.517396330833435,
random_Q26_L74_S215669211,random,215669211,26,74,,-1.4780787229537964,
random_Q26_L74_S2318691327,random,2318691327,26,74,,-1.715501308441162,
random_Q26_L74_S2594745380,random,2594745380,26,74,,-1.325484275817871,
random_Q26_L74_S3053218639,random,3053218639,26,74,,-1.656908631324768,
random_Q26_L74_S3182614725,random,3182614725,26,74,,-1.5260931253433228,
random_Q26_L74_S3561470563,random,3561470563,26,74,,-1.4782116413116455,
random_Q26_L74_S3582834770,random,3582834770,26,74,,-1.407581090927124,
random_Q26_L74_S3825917576,random,3825917576,26,74,,-1.493028163909912,
random_Q26_L74_S3863047879,random,3863047879,26,74,,-1.3283495903015137,
random_Q26_L74_S394732916,random,394732916,26,74,,-1.466086983680725,
random_Q26_L74_S414095033,random,414095033,26,74,,-1.7454279661178589,
random_Q26_L74_S4152572210,random,4152572210,26,74,,-1.6570205688476562,
random_Q26_L74_S4243765196,random,4243765196,26,74,,-1.7664225101470947,
random_Q26_L74_S4281566896,random,4281566896,26,74,,-1.7706156969070435,
random_Q26_L74_S700162657,random,700162657,26,74,,-1.4537447690963745,
random_Q26_L74_S738951853,random,738951853,26,74,,-1.602575421333313,
random_Q26_L76_S1177051720,random,1177051720,26,76,,-1.4253500699996948,
random_Q26_L76_S1303346229,random,1303346229,26,76,,-1.6609292030334473,
random_Q26_L76_S1381549017,random,1381549017,26,76,,-1.5429099798202515,
random_Q26_L76_S1503070550,random,1503070550,26,76,,-1.7412512302398682,
random_Q26_L76_S1541269559,random,1541269559,26,76,,-1.66495680809021,
random_Q26_L76_S182057953,random,182057953,26,76,,-1.7093117237091064,
random_Q26_L76_S2083232399,random,2083232399,26,76,,-1.699630856513977,
random_Q26_L76_S2100374550,random,2100374550,26,76,,-1.7633817195892334,
random_Q26_L76_S2225948309,random,2225948309,26,76,,-1.5613526105880737,
random_Q26_L76_S2226057030,random,2226057030,26,76,,-1.6274701356887817,
random_Q26_L76_S2310673362,random,2310673362,26,76,,-1.5118370056152344,
random_Q26_L76_S2459744154,random,2459744154,26,76,,-1.4718831777572632,
random_Q26_L76_S2537507075,random,2537507075,26,76,,-1.5519710779190063,
random_Q26_L76_S3090785050,random,3090785050,26,76,,-1.4867560863494873,
random_Q26_L76_S3092041204,random,3092041204,26,76,,-1.7213802337646484,
random_Q26_L76_S3205040337,random,3205040337,26,76,,-1.6573580503463745,
random_Q26_L76_S3225910182,random,3225910182,26,76,,-1.6038528680801392,
random_Q26_L76_S3550840841,random,3550840841,26,76,,-1.525436282157898,
random_Q26_L76_S3774894727,random,3774894727,26,76,,-1.553390383720398,
random_Q26_L76_S3845059844,random,3845059844,26,76,,-1.7296816110610962,
random_Q26_L76_S3869281050,random,3869281050,26,76,,-1.5256751775741577,
random_Q26_L76_S4195672167,random,4195672167,26,76,,-1.3414146900177002,
random_Q26_L76_S574439110,random,574439110,26,76,,-1.4338281154632568,
random_Q26_L76_S610872891,random,610872891,26,76,,-1.4989985227584839,
random_Q26_L76_S736550358,random,736550358,26,76,,-1.6757310628890991,
random_Q26_L78_S1108010543,random,1108010543,26,78,,-1.6055831909179688,
random_Q26_L78_S1905917182,random,1905917182,26,78,,-1.7050999402999878,
random_Q26_L78_S2001618635,random,2001618635,26,78,,-1.731011986732483,
random_Q26_L78_S2348488219,random,2348488219,26,78,,-1.597951054573059,
random_Q26_L78_S2353214229,random,2353214229,26,78,,-1.6158369779586792,
random_Q26_L78_S2441792209,random,2441792209,26,78,,-1.1594133377075195,
random_Q26_L78_S2523293051,random,2523293051,26,78,,-1.690792441368103,
random_Q26_L78_S2613908220,random,2613908220,26,78,,-1.7291957139968872,
random_Q26_L78_S2736369194,random,2736369194,26,78,,-1.4274051189422607,
random_Q26_L78_S2920759970,random,2920759970,26,78,,-1.2617963552474976,
random_Q26_L78_S3278444684,random,3278444684,26,78,,-1.596684455871582,
random_Q26_L78_S3354813309,random,3354813309,26,78,,-1.500677466392517,
random_Q26_L78_S3409611123,random,3409611123,26,78,,-1.787183403968811,
random_Q26_L78_S3538509582,random,3538509582,26,78,,-1.590898871421814,
random_Q26_L78_S3659320768,random,3659320768,26,78,,-1.4956303834915161,
random_Q26_L78_S3754190643,random,3754190643,26,78,,-1.3622390031814575,
random_Q26_L78_S3921136680,random,3921136680,26,78,,-1.6382838487625122,
random_Q26_L78_S3956583466,random,3956583466,26,78,,-1.6422874927520752,
random_Q26_L78_S3994872883,random,3994872883,26,78,,-1.6465567350387573,
random_Q26_L78_S4252204562,random,4252204562,26,78,,-1.5682954788208008,
random_Q26_L78_S457208973,random,457208973,26,78,,-1.299058437347412,
random_Q26_L78_S843919888,random,843919888,26,78,,-1.6378729343414307,
random_Q26_L78_S86586688,random,86586688,26,78,,-1.7688853740692139,
random_Q26_L78_S880754245,random,880754245,26,78,,-1.4997726678848267,
random_Q26_L78_S899124484,random,899124484,26,78,,-1.8137964010238647,
random_Q26_L80_S1210955556,random,1210955556,26,80,,-1.3786200284957886,
random_Q26_L80_S1352677193,random,1352677193,26,80,,-1.6915383338928223,
random_Q26_L80_S1453192895,random,1453192895,26,80,,-1.5547339916229248,
random_Q26_L80_S1461385312,random,1461385312,26,80,,-1.7064319849014282,
random_Q26_L80_S1516212335,random,1516212335,26,80,,-1.7338799238204956,
random_Q26_L80_S1670949482,random,1670949482,26,80,,-1.5068795680999756,
random_Q26_L80_S1742896475,random,1742896475,26,80,,-1.6465345621109009,
random_Q26_L80_S184045805,random,184045805,26,80,,-1.6865516901016235,
random_Q26_L80_S2150840870,random,2150840870,26,80,,-1.49587881565094,
random_Q26_L80_S2306203530,random,2306203530,26,80,,-1.6335710287094116,
random_Q26_L80_S2474032819,random,2474032819,26,80,,-1.790974736213684,
random_Q26_L80_S2703036417,random,2703036417,26,80,,-1.575473427772522,
random_Q26_L80_S277952208,random,277952208,26,80,,-1.5334540605545044,
random_Q26_L80_S3479742672,random,3479742672,26,80,,-1.5686358213424683,
random_Q26_L80_S3541763267,random,3541763267,26,80,,-1.4861127138137817,
random_Q26_L80_S3687034935,random,3687034935,26,80,,-1.4065078496932983,
random_Q26_L80_S3779651496,random,3779651496,26,80,,-1.4783358573913574,
random_Q26_L80_S397292639,random,397292639,26,80,,-1.6970278024673462,
random_Q26_L80_S4054290584,random,4054290584,26,80,,-1.6833723783493042,
random_Q26_L80_S4158745750,random,4158745750,26,80,,-1.6757720708847046,
random_Q26_L80_S586562461,random,586562461,26,80,,-1.6766068935394287,
random_Q26_L80_S651901807,random,651901807,26,80,,-1.4177414178848267,
random_Q26_L80_S768820720,random,768820720,26,80,,-1.5348060131072998,
random_Q26_L80_S826618696,random,826618696,26,80,,-1.405680775642395,
random_Q26_L80_S826907102,random,826907102,26,80,,-1.7160320281982422,
random_Q26_L82_S1131803115,random,1131803115,26,82,,-1.5394692420959473,
random_Q26_L82_S1612474959,random,1612474959,26,82,,-1.4289473295211792,
random_Q26_L82_S174992212,random,174992212,26,82,,-1.607696533203125,
random_Q26_L82_S1827414197,random,1827414197,26,82,,-1.5452314615249634,
random_Q26_L82_S1833034618,random,1833034618,26,82,,-1.918880581855774,
random_Q26_L82_S1857061791,random,1857061791,26,82,,-1.6695952415466309,
random_Q26_L82_S2022747114,random,2022747114,26,82,,-1.8440426588058472,
random_Q26_L82_S2281584684,random,2281584684,26,82,,-1.6503633260726929,
random_Q26_L82_S233061609,random,233061609,26,82,,-1.6364203691482544,
random_Q26_L82_S2417687678,random,2417687678,26,82,,-1.8777077198028564,
random_Q26_L82_S273469874,random,273469874,26,82,,-2.066560745239258,
random_Q26_L82_S3157813529,random,3157813529,26,82,,-1.9259531497955322,
random_Q26_L82_S3485496118,random,3485496118,26,82,,-1.5273191928863525,
random_Q26_L82_S3502014591,random,3502014591,26,82,,-1.7801642417907715,
random_Q26_L82_S3532153088,random,3532153088,26,82,,-1.77968430519104,
random_Q26_L82_S3559503520,random,3559503520,26,82,,-1.705156922340393,
random_Q26_L82_S3776549716,random,3776549716,26,82,,-1.6955479383468628,
random_Q26_L82_S388264745,random,388264745,26,82,,-1.5551918745040894,
random_Q26_L82_S3951655551,random,3951655551,26,82,,-1.5076855421066284,
random_Q26_L82_S4031423440,random,4031423440,26,82,,-1.7551642656326294,
random_Q26_L82_S476029371,random,476029371,26,82,,-1.782820224761963,
random_Q26_L82_S665222696,random,665222696,26,82,,-1.7173538208007812,
random_Q26_L82_S827335926,random,827335926,26,82,,-1.700059413909912,
random_Q26_L82_S855743212,random,855743212,26,82,,-1.7243767976760864,
random_Q26_L82_S897557444,random,897557444,26,82,,-1.719760775566101,
random_Q26_L84_S1073378633,random,1073378633,26,84,,-1.7995191812515259,
random_Q26_L84_S1389667849,random,1389667849,26,84,,-1.585371971130371,
random_Q26_L84_S1448552875,random,1448552875,26,84,,-1.6557693481445312,
random_Q26_L84_S1720431870,random,1720431870,26,84,,-1.9244767427444458,
random_Q26_L84_S2166521056,random,2166521056,26,84,,-1.7298024892807007,
random_Q26_L84_S2206176994,random,2206176994,26,84,,-1.866386890411377,
random_Q26_L84_S2337227838,random,2337227838,26,84,,-1.8788833618164062,
random_Q26_L84_S2474724787,random,2474724787,26,84,,-1.6485466957092285,
random_Q26_L84_S2624505315,random,2624505315,26,84,,-1.659397840499878,
random_Q26_L84_S2881547296,random,2881547296,26,84,,-1.9351907968521118,
random_Q26_L84_S2883502409,random,2883502409,26,84,,-1.9307914972305298,
random_Q26_L84_S296491471,random,296491471,26,84,,-1.9435105323791504,
random_Q26_L84_S332101426,random,332101426,26,84,,-1.6243009567260742,
random_Q26_L84_S3587011360,random,3587011360,26,84,,-1.8555783033370972,
random_Q26_L84_S3687196017,random,3687196017,26,84,,-1.8562499284744263,
random_Q26_L84_S3733123724,random,3733123724,26,84,,-1.6482982635498047,
random_Q26_L84_S3836018155,random,3836018155,26,84,,-1.9961503744125366,
random_Q26_L84_S3970152726,random,3970152726,26,84,,-1.5812289714813232,
random_Q26_L84_S4001062192,random,4001062192,26,84,,-1.8379204273223877,
random_Q26_L84_S4080769132,random,4080769132,26,84,,-1.8180396556854248,
random_Q26_L84_S4204645170,random,4204645170,26,84,,-1.5266764163970947,
random_Q26_L84_S502251918,random,502251918,26,84,,-1.7855422496795654,
random_Q26_L84_S527742406,random,527742406,26,84,,-1.8081908226013184,
random_Q26_L84_S706224390,random,706224390,26,84,,-1.875400424003601,
random_Q26_L84_S926180846,random,926180846,26,84,,-1.7019436359405518,
random_Q26_L86_S1090225657,random,1090225657,26,86,,-1.7677360773086548,
random_Q26_L86_S139522238,random,139522238,26,86,,-1.5806306600570679,
random_Q26_L86_S1433297961,random,1433297961,26,86,,-1.7189414501190186,
random_Q26_L86_S1461578093,random,1461578093,26,86,,-1.9055839776992798,
random_Q26_L86_S154473614,random,154473614,26,86,,-1.9179487228393555,
random_Q26_L86_S1941898451,random,1941898451,26,86,,-1.7421399354934692,
random_Q26_L86_S1943100606,random,1943100606,26,86,,-1.756649374961853,
random_Q26_L86_S2085403820,random,2085403820,26,86,,-1.6825504302978516,
random_Q26_L86_S2163735966,random,2163735966,26,86,,-2.025836944580078,
random_Q26_L86_S2351148741,random,2351148741,26,86,,-1.484563946723938,
random_Q26_L86_S2519437177,random,2519437177,26,86,,-1.7003161907196045,
random_Q26_L86_S2656231368,random,2656231368,26,86,,-1.6297978162765503,
random_Q26_L86_S2717695187,random,2717695187,26,86,,-1.9831711053848267,
random_Q26_L86_S3107563004,random,3107563004,26,86,,-1.7057991027832031,
random_Q26_L86_S323511552,random,323511552,26,86,,-1.9119930267333984,
random_Q26_L86_S3253191694,random,3253191694,26,86,,-1.8627207279205322,
random_Q26_L86_S335513867,random,335513867,26,86,,-2.0572056770324707,
random_Q26_L86_S3383269206,random,3383269206,26,86,,-1.6499476432800293,
random_Q26_L86_S3527162101,random,3527162101,26,86,,-1.8715153932571411,
random_Q26_L86_S3558691033,random,3558691033,26,86,,-1.6559901237487793,
random_Q26_L86_S3786617245,random,3786617245,26,86,,-1.6980223655700684,
random_Q26_L86_S576427441,random,576427441,26,86,,-1.679460883140564,
random_Q26_L86_S582249305,random,582249305,26,86,,-2.0425755977630615,
random_Q26_L86_S835003103,random,835003103,26,86,,-1.662381887435913,
random_Q26_L86_S837732528,random,837732528,26,86,,-1.724374771118164,
random_Q26_L88_S1026748306,random,1026748306,26,88,,-1.895658016204834,
random_Q26_L88_S1094359657,random,1094359657,26,88,,-1.7723774909973145,
random_Q26_L88_S131616569,random,131616569,26,88,,-1.813158631324768,
random_Q26_L88_S1935191433,random,1935191433,26,88,,-1.7516945600509644,
random_Q26_L88_S2066631144,random,2066631144,26,88,,-2.075382709503174,
random_Q26_L88_S2075286260,random,2075286260,26,88,,-2.097886085510254,
random_Q26_L88_S217779150,random,217779150,26,88,,-1.7585055828094482,
random_Q26_L88_S2453183281,random,2453183281,26,88,,-1.972690463066101,
random_Q26_L88_S2481166236,random,2481166236,26,88,,-1.8154383897781372,
random_Q26_L88_S255769471,random,255769471,26,88,,-1.80343496799469,
random_Q26_L88_S275574923,random,275574923,26,88,,-1.83915114402771,
random_Q26_L88_S2866865996,random,2866865996,26,88,,-1.7346365451812744,
random_Q26_L88_S318421839,random,318421839,26,88,,-1.911159634590149,
random_Q26_L88_S3644781694,random,3644781694,26,88,,-1.9010426998138428,
random_Q26_L88_S375098795,random,375098795,26,88,,-1.7559795379638672,
random_Q26_L88_S3867091997,random,3867091997,26,88,,-1.6665451526641846,
random_Q26_L88_S3905024526,random,3905024526,26,88,,-1.6466618776321411,
random_Q26_L88_S3913634251,random,3913634251,26,88,,-1.8875205516815186,
random_Q26_L88_S4040303409,random,4040303409,26,88,,-1.5022860765457153,
random_Q26_L88_S4063417519,random,4063417519,26,88,,-1.8264586925506592,
random_Q26_L88_S4094250973,random,4094250973,26,88,,-1.8139774799346924,
random_Q26_L88_S661319643,random,661319643,26,88,,-1.8542468547821045,
random_Q26_L88_S735596845,random,735596845,26,88,,-2.0608162879943848,
random_Q26_L88_S756564678,random,756564678,26,88,,-1.481968641281128,
random_Q26_L88_S906017390,random,906017390,26,88,,-1.6652915477752686,
random_Q26_L8_S102801491,random,102801491,26,8,,-0.1339416801929474,
random_Q26_L8_S1069647227,random,1069647227,26,8,,-0.17912495136260986,
random_Q26_L8_S1424449528,random,1424449528,26,8,,-0.1981278955936432,
random_Q26_L8_S1472348652,random,1472348652,26,8,,-0.09429800510406494,
random_Q26_L8_S1959072513,random,1959072513,26,8,,-0.08961549401283264,
random_Q26_L8_S1994106690,random,1994106690,26,8,,-0.217779278755188,
random_Q26_L8_S2249279493,random,2249279493,26,8,,-0.17384499311447144,
random_Q26_L8_S2346199512,random,2346199512,26,8,,-0.09493647515773773,
random_Q26_L8_S2364002287,random,2364002287,26,8,,-0.1792054921388626,
random_Q26_L8_S2464842971,random,2464842971,26,8,,-0.14583660662174225,
random_Q26_L8_S2612141037,random,2612141037,26,8,,-0.14534670114517212,
random_Q26_L8_S2703338234,random,2703338234,26,8,,-0.0520586222410202,
random_Q26_L8_S2765759270,random,2765759270,26,8,,-0.1862981915473938,
random_Q26_L8_S2782656439,random,2782656439,26,8,,-0.13858534395694733,
random_Q26_L8_S2827193529,random,2827193529,26,8,,-0.1352788656949997,
random_Q26_L8_S2993653123,random,2993653123,26,8,,-0.11690028011798859,
random_Q26_L8_S3159701116,random,3159701116,26,8,,-0.19964763522148132,
random_Q26_L8_S3245540577,random,3245540577,26,8,,-0.15554751455783844,
random_Q26_L8_S3266408217,random,3266408217,26,8,,-0.10579381883144379,
random_Q26_L8_S3608562624,random,3608562624,26,8,,-0.14512541890144348,
random_Q26_L8_S3704060193,random,3704060193,26,8,,-0.020726844668388367,
random_Q26_L8_S3929411928,random,3929411928,26,8,,-0.18588605523109436,
random_Q26_L8_S4024472809,random,4024472809,26,8,,-0.059466198086738586,
random_Q26_L8_S4137121068,random,4137121068,26,8,,-0.12453010678291321,
random_Q26_L8_S547243812,random,547243812,26,8,,-0.07881604135036469,
random_Q26_L90_S1100454212,random,1100454212,26,90,,-1.8834850788116455,
