cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q30_L80_S2780871514,random,2780871514,30,80,,25.892810821533203,
random_Q30_L80_S2918240369,random,2918240369,30,80,,1.4288675785064697,
random_Q30_L80_S3125714820,random,3125714820,30,80,,26.32166862487793,
random_Q30_L80_S3195160527,random,3195160527,30,80,,1.3131742477416992,
random_Q30_L80_S3294131327,random,3294131327,30,80,,26.350343704223633,
random_Q30_L80_S349187993,random,349187993,30,80,,22.38149070739746,
random_Q30_L80_S3947822052,random,3947822052,30,80,,26.020444869995117,
random_Q30_L80_S4179132639,random,4179132639,30,80,,25.953481674194336,
random_Q30_L80_S524706928,random,524706928,30,80,,26.519880294799805,
random_Q30_L80_S736312987,random,736312987,30,80,,0.8524314761161804,
random_Q30_L80_S950792666,random,950792666,30,80,,18.517900466918945,
random_Q30_L80_S962347149,random,962347149,30,80,,0.9965267181396484,
random_Q30_L82_S1154419017,random,1154419017,30,82,,1.1462430953979492,
random_Q30_L82_S1285706292,random,1285706292,30,82,,25.852563858032227,
random_Q30_L82_S1561799880,random,1561799880,30,82,,26.040935516357422,
random_Q30_L82_S1695613622,random,1695613622,30,82,,26.486845016479492,
random_Q30_L82_S1795679407,random,1795679407,30,82,,1.2903881072998047,
random_Q30_L82_S1841861215,random,1841861215,30,82,,24.107458114624023,
random_Q30_L82_S1882437659,random,1882437659,30,82,,1.4011116027832031,
random_Q30_L82_S1967980643,random,1967980643,30,82,,18.1554012298584,
random_Q30_L82_S2022715829,random,2022715829,30,82,,20.870752334594727,
random_Q30_L82_S2048994252,random,2048994252,30,82,,1.20325767993927,
random_Q30_L82_S2506102351,random,2506102351,30,82,,26.081092834472656,
random_Q30_L82_S2722834786,random,2722834786,30,82,,26.117883682250977,
random_Q30_L82_S3028886802,random,3028886802,30,82,,25.88043785095215,
random_Q30_L82_S3032445210,random,3032445210,30,82,,0.8860605955123901,
random_Q30_L82_S3293542760,random,3293542760,30,82,,1.087625503540039,
random_Q30_L82_S331669964,random,331669964,30,82,,1.9773836135864258,
random_Q30_L82_S4038599229,random,4038599229,30,82,,25.75788116455078,
random_Q30_L82_S4043059925,random,4043059925,30,82,,25.62679100036621,
random_Q30_L82_S4210526778,random,4210526778,30,82,,1.2557096481323242,
random_Q30_L82_S560651054,random,560651054,30,82,,21.254846572875977,
random_Q30_L82_S648672878,random,648672878,30,82,,26.065601348876953,
random_Q30_L82_S867217766,random,867217766,30,82,,22.203752517700195,
random_Q30_L82_S881988668,random,881988668,30,82,,0.967033326625824,
random_Q30_L82_S938135262,random,938135262,30,82,,0.6452690362930298,
random_Q30_L82_S966449102,random,966449102,30,82,,1.070941686630249,
random_Q30_L84_S1205896275,random,1205896275,30,84,,25.146177291870117,
random_Q30_L84_S1305743972,random,1305743972,30,84,,20.041234970092773,
random_Q30_L84_S1409339443,random,1409339443,30,84,,19.492088317871094,
random_Q30_L84_S1755085952,random,1755085952,30,84,,1.0041708946228027,
random_Q30_L84_S1788187729,random,1788187729,30,84,,0.744330883026123,
random_Q30_L84_S1894847910,random,1894847910,30,84,,26.04522705078125,
random_Q30_L84_S1897953821,random,1897953821,30,84,,0.9956340193748474,
random_Q30_L84_S2319851492,random,2319851492,30,84,,26.49903678894043,
random_Q30_L84_S2335969166,random,2335969166,30,84,,1.1554133892059326,
random_Q30_L84_S2460600176,random,2460600176,30,84,,26.140274047851562,
random_Q30_L84_S2520463883,random,2520463883,30,84,,1.0455399751663208,
random_Q30_L84_S2607146536,random,2607146536,30,84,,26.142976760864258,
random_Q30_L84_S2778593181,random,2778593181,30,84,,1.230446696281433,
random_Q30_L84_S2819322404,random,2819322404,30,84,,26.03554916381836,
random_Q30_L84_S2856090274,random,2856090274,30,84,,25.926448822021484,
random_Q30_L84_S2863996069,random,2863996069,30,84,,25.30776023864746,
random_Q30_L84_S306036940,random,306036940,30,84,,20.466981887817383,
random_Q30_L84_S3406316743,random,3406316743,30,84,,1.5169236660003662,
random_Q30_L84_S3597302769,random,3597302769,30,84,,21.68563461303711,
random_Q30_L84_S3632627614,random,3632627614,30,84,,25.141469955444336,
random_Q30_L84_S397446112,random,397446112,30,84,,1.4100515842437744,
random_Q30_L84_S4202849128,random,4202849128,30,84,,25.68156623840332,
random_Q30_L84_S4215254609,random,4215254609,30,84,,26.375402450561523,
random_Q30_L84_S497645991,random,497645991,30,84,,26.329614639282227,
random_Q30_L84_S888339712,random,888339712,30,84,,0.7017251253128052,
random_Q30_L86_S1121038210,random,1121038210,30,86,,0.9181592464447021,
random_Q30_L86_S1217497145,random,1217497145,30,86,,25.94966697692871,
random_Q30_L86_S1313718862,random,1313718862,30,86,,26.571592330932617,
random_Q30_L86_S1329738039,random,1329738039,30,86,,24.667728424072266,
random_Q30_L86_S1655485793,random,1655485793,30,86,,19.48880958557129,
random_Q30_L86_S1716601732,random,1716601732,30,86,,0.9868236184120178,
random_Q30_L86_S1812933336,random,1812933336,30,86,,23.810911178588867,
random_Q30_L86_S1827295529,random,1827295529,30,86,,1.3644592761993408,
random_Q30_L86_S1996273260,random,1996273260,30,86,,24.616304397583008,
random_Q30_L86_S2108207640,random,2108207640,30,86,,26.163393020629883,
random_Q30_L86_S2246432504,random,2246432504,30,86,,1.1979074478149414,
random_Q30_L86_S2451254388,random,2451254388,30,86,,20.090791702270508,
random_Q30_L86_S2666463719,random,2666463719,30,86,,26.563657760620117,
random_Q30_L86_S2808139075,random,2808139075,30,86,,1.0825862884521484,
random_Q30_L86_S2972500964,random,2972500964,30,86,,1.7159817218780518,
random_Q30_L86_S313593692,random,313593692,30,86,,25.98066520690918,
random_Q30_L86_S3206320797,random,3206320797,30,86,,1.305027723312378,
random_Q30_L86_S3256802897,random,3256802897,30,86,,21.142295837402344,
random_Q30_L86_S3607838529,random,3607838529,30,86,,23.97488784790039,
random_Q30_L86_S3775538160,random,3775538160,30,86,,25.96332359313965,
random_Q30_L86_S4122773047,random,4122773047,30,86,,1.049405574798584,
random_Q30_L86_S535109835,random,535109835,30,86,,1.344736099243164,
random_Q30_L86_S708096932,random,708096932,30,86,,25.894350051879883,
random_Q30_L86_S795660964,random,795660964,30,86,,26.53424644470215,
random_Q30_L86_S926337815,random,926337815,30,86,,24.05295181274414,
random_Q30_L88_S1046187630,random,1046187630,30,88,,0.9962142705917358,
random_Q30_L88_S1215910565,random,1215910565,30,88,,1.0818367004394531,
random_Q30_L88_S1429922495,random,1429922495,30,88,,25.93130874633789,
random_Q30_L88_S1573223489,random,1573223489,30,88,,1.432518720626831,
random_Q30_L88_S1971183857,random,1971183857,30,88,,26.494638442993164,
random_Q30_L88_S1981955416,random,1981955416,30,88,,1.244207739830017,
random_Q30_L88_S2205335240,random,2205335240,30,88,,1.0274511575698853,
random_Q30_L88_S2446097651,random,2446097651,30,88,,18.750940322875977,
random_Q30_L88_S288408536,random,288408536,30,88,,23.93418312072754,
random_Q30_L88_S2972865857,random,2972865857,30,88,,26.569780349731445,
random_Q30_L88_S3235197067,random,3235197067,30,88,,1.2341945171356201,
random_Q30_L88_S336944577,random,336944577,30,88,,1.0129770040512085,
random_Q30_L88_S337538419,random,337538419,30,88,,26.28696632385254,
random_Q30_L88_S3509786348,random,3509786348,30,88,,21.278974533081055,
random_Q30_L88_S3519927922,random,3519927922,30,88,,26.69080924987793,
random_Q30_L88_S355297407,random,355297407,30,88,,1.1749770641326904,
random_Q30_L88_S3584137331,random,3584137331,30,88,,1.1248822212219238,
random_Q30_L88_S3751418209,random,3751418209,30,88,,26.065452575683594,
random_Q30_L88_S3989044855,random,3989044855,30,88,,1.071880578994751,
random_Q30_L88_S4129986253,random,4129986253,30,88,,26.3134822845459,
random_Q30_L88_S503611675,random,503611675,30,88,,0.7390927672386169,
random_Q30_L88_S511135765,random,511135765,30,88,,1.042645812034607,
random_Q30_L88_S58372786,random,58372786,30,88,,22.60471534729004,
random_Q30_L88_S659758205,random,659758205,30,88,,26.357887268066406,
random_Q30_L88_S83424073,random,83424073,30,88,,26.233991622924805,
random_Q30_L8_S1218238958,random,1218238958,30,8,,0.555741012096405,
random_Q30_L8_S1300490948,random,1300490948,30,8,,12.166763305664062,
random_Q30_L8_S1386715097,random,1386715097,30,8,,4.532617568969727,
random_Q30_L8_S151601272,random,151601272,30,8,,11.625120162963867,
random_Q30_L8_S1637430852,random,1637430852,30,8,,11.36790657043457,
random_Q30_L8_S172550039,random,172550039,30,8,,1.3995065689086914,
random_Q30_L8_S1807306330,random,1807306330,30,8,,0.6183327436447144,
random_Q30_L8_S2016398370,random,2016398370,30,8,,5.255547523498535,
random_Q30_L8_S2046591505,random,2046591505,30,8,,11.548826217651367,
random_Q30_L8_S2388206887,random,2388206887,30,8,,8.45476245880127,
random_Q30_L8_S2509881175,random,2509881175,30,8,,4.573376178741455,
random_Q30_L8_S2562882795,random,2562882795,30,8,,7.26368522644043,
random_Q30_L8_S2624233045,random,2624233045,30,8,,6.011455535888672,
random_Q30_L8_S2755077919,random,2755077919,30,8,,1.5941436290740967,
random_Q30_L8_S2823434405,random,2823434405,30,8,,1.3514833450317383,
random_Q30_L8_S3226865069,random,3226865069,30,8,,11.967308044433594,
random_Q30_L8_S332978691,random,332978691,30,8,,0.5890321731567383,
random_Q30_L8_S3661841030,random,3661841030,30,8,,12.619453430175781,
random_Q30_L8_S3718492277,random,3718492277,30,8,,11.772116661071777,
random_Q30_L8_S4251676533,random,4251676533,30,8,,10.909563064575195,
random_Q30_L8_S469684276,random,469684276,30,8,,11.793740272521973,
random_Q30_L8_S58006658,random,58006658,30,8,,5.369154930114746,
random_Q30_L8_S593512047,random,593512047,30,8,,0.33967339992523193,
random_Q30_L8_S668758183,random,668758183,30,8,,1.147190809249878,
random_Q30_L8_S854192487,random,854192487,30,8,,10.141003608703613,
random_Q30_L90_S1094474489,random,1094474489,30,90,,21.826509475708008,
random_Q30_L90_S1421861478,random,1421861478,30,90,,20.339811325073242,
random_Q30_L90_S1609140196,random,1609140196,30,90,,26.38088035583496,
random_Q30_L90_S162554170,random,162554170,30,90,,18.640779495239258,
random_Q30_L90_S1632566991,random,1632566991,30,90,,26.357589721679688,
random_Q30_L90_S1747607224,random,1747607224,30,90,,25.54961395263672,
random_Q30_L90_S2057404681,random,2057404681,30,90,,26.153337478637695,
random_Q30_L90_S2283701004,random,2283701004,30,90,,24.62223243713379,
random_Q30_L90_S2486429053,random,2486429053,30,90,,26.712726593017578,
random_Q30_L90_S262501485,random,262501485,30,90,,25.912382125854492,
random_Q30_L90_S2814956702,random,2814956702,30,90,,1.2539305686950684,
random_Q30_L90_S2855728863,random,2855728863,30,90,,1.2283101081848145,
random_Q30_L90_S287514495,random,287514495,30,90,,1.1225647926330566,
random_Q30_L90_S3047737924,random,3047737924,30,90,,24.63150978088379,
random_Q30_L90_S3253296840,random,3253296840,30,90,,23.08353614807129,
random_Q30_L90_S3383748514,random,3383748514,30,90,,23.83235740661621,
random_Q30_L90_S3543118150,random,3543118150,30,90,,24.94386863708496,
random_Q30_L90_S3654605520,random,3654605520,30,90,,1.3597522974014282,
random_Q30_L90_S3675500592,random,3675500592,30,90,,1.703671932220459,
random_Q30_L90_S3768474047,random,3768474047,30,90,,19.4852352142334,
random_Q30_L90_S3908835694,random,3908835694,30,90,,23.85698127746582,
random_Q30_L90_S4110555974,random,4110555974,30,90,,26.854394912719727,
random_Q30_L90_S752768532,random,752768532,30,90,,21.291608810424805,
random_Q30_L90_S810794245,random,810794245,30,90,,1.1746736764907837,
random_Q30_L90_S97255323,random,97255323,30,90,,19.915634155273438,
random_Q30_L92_S1114754609,random,1114754609,30,92,,25.953380584716797,
random_Q30_L92_S111812836,random,111812836,30,92,,1.0676668882369995,
random_Q30_L92_S1684065574,random,1684065574,30,92,,26.109207153320312,
random_Q30_L92_S1793713673,random,1793713673,30,92,,25.951688766479492,
random_Q30_L92_S1842691719,random,1842691719,30,92,,26.12430191040039,
random_Q30_L92_S192602062,random,192602062,30,92,,19.279226303100586,
random_Q30_L92_S1927319782,random,1927319782,30,92,,26.301860809326172,
random_Q30_L92_S2008235819,random,2008235819,30,92,,25.848081588745117,
random_Q30_L92_S2026954826,random,2026954826,30,92,,26.11356544494629,
random_Q30_L92_S2144955511,random,2144955511,30,92,,0.9362940788269043,
random_Q30_L92_S2206681164,random,2206681164,30,92,,1.326737642288208,
random_Q30_L92_S229760525,random,229760525,30,92,,1.9288772344589233,
random_Q30_L92_S2308589892,random,2308589892,30,92,,24.924001693725586,
random_Q30_L92_S2379921022,random,2379921022,30,92,,26.383798599243164,
random_Q30_L92_S2551399243,random,2551399243,30,92,,0.8343164920806885,
random_Q30_L92_S267329047,random,267329047,30,92,,1.3556205034255981,
random_Q30_L92_S3419150465,random,3419150465,30,92,,24.859418869018555,
random_Q30_L92_S3466854853,random,3466854853,30,92,,26.213388442993164,
random_Q30_L92_S3613297937,random,3613297937,30,92,,26.88963508605957,
random_Q30_L92_S3766354918,random,3766354918,30,92,,19.76912498474121,
random_Q30_L92_S3932217524,random,3932217524,30,92,,26.671049118041992,
random_Q30_L92_S414833803,random,414833803,30,92,,23.507221221923828,
random_Q30_L92_S666218994,random,666218994,30,92,,26.376874923706055,
random_Q30_L92_S920678885,random,920678885,30,92,,1.9953011274337769,
random_Q30_L92_S976044206,random,976044206,30,92,,0.9399609565734863,
random_Q30_L94_S1359488385,random,1359488385,30,94,,26.79612922668457,
random_Q30_L94_S1495516120,random,1495516120,30,94,,0.9311902523040771,
random_Q30_L94_S1602277564,random,1602277564,30,94,,26.459718704223633,
random_Q30_L94_S1674649808,random,1674649808,30,94,,25.3792667388916,
random_Q30_L94_S1836373181,random,1836373181,30,94,,0.6934119462966919,
random_Q30_L94_S1857923283,random,1857923283,30,94,,1.1216833591461182,
random_Q30_L94_S2157976696,random,2157976696,30,94,,26.95404052734375,
random_Q30_L94_S2395520273,random,2395520273,30,94,,1.0724892616271973,
random_Q30_L94_S243281345,random,243281345,30,94,,24.221349716186523,
random_Q30_L94_S2604871670,random,2604871670,30,94,,1.096035361289978,
random_Q30_L94_S2856509449,random,2856509449,30,94,,26.885744094848633,
random_Q30_L94_S3118008203,random,3118008203,30,94,,25.952707290649414,
random_Q30_L94_S3135909711,random,3135909711,30,94,,0.9118279218673706,
random_Q30_L94_S317309823,random,317309823,30,94,,26.255878448486328,
random_Q30_L94_S3184081182,random,3184081182,30,94,,1.334811806678772,
random_Q30_L94_S3254915085,random,3254915085,30,94,,1.4781379699707031,
random_Q30_L94_S3748181644,random,3748181644,30,94,,26.441913604736328,
random_Q30_L94_S3772761588,random,3772761588,30,94,,26.300739288330078,
random_Q30_L94_S3787379735,random,3787379735,30,94,,0.8856619000434875,
random_Q30_L94_S3864250017,random,3864250017,30,94,,23.55793571472168,
random_Q30_L94_S3875853698,random,3875853698,30,94,,26.060941696166992,
random_Q30_L94_S3948623867,random,3948623867,30,94,,1.036840796470642,
random_Q30_L94_S4014446565,random,4014446565,30,94,,19.74635887145996,
random_Q30_L94_S651842289,random,651842289,30,94,,1.0196763277053833,
random_Q30_L94_S88098057,random,88098057,30,94,,26.623367309570312,
random_Q30_L96_S1016870010,random,1016870010,30,96,,26.97160530090332,
random_Q30_L96_S1080732121,random,1080732121,30,96,,26.30758285522461,
random_Q30_L96_S1164483713,random,1164483713,30,96,,26.100343704223633,
random_Q30_L96_S1180538967,random,1180538967,30,96,,26.469518661499023,
random_Q30_L96_S1332048373,random,1332048373,30,96,,26.009546279907227,
random_Q30_L96_S1423131069,random,1423131069,30,96,,1.6536517143249512,
random_Q30_L96_S1479696457,random,1479696457,30,96,,26.690996170043945,
random_Q30_L96_S1781168605,random,1781168605,30,96,,26.485795974731445,
random_Q30_L96_S1863300924,random,1863300924,30,96,,26.28318977355957,
random_Q30_L96_S1901793553,random,1901793553,30,96,,26.892019271850586,
random_Q30_L96_S2034232942,random,2034232942,30,96,,26.6939754486084,
random_Q30_L96_S2066421415,random,2066421415,30,96,,1.142500638961792,
random_Q30_L96_S2135224003,random,2135224003,30,96,,21.56142234802246,
random_Q30_L96_S2249527423,random,2249527423,30,96,,25.942720413208008,
random_Q30_L96_S2334740323,random,2334740323,30,96,,26.52046775817871,
random_Q30_L96_S2352467961,random,2352467961,30,96,,25.85849952697754,
random_Q30_L96_S2623114033,random,2623114033,30,96,,0.9721190929412842,
random_Q30_L96_S2778510210,random,2778510210,30,96,,26.878643035888672,
random_Q30_L96_S3001108942,random,3001108942,30,96,,26.59505271911621,
random_Q30_L96_S3202985518,random,3202985518,30,96,,23.30806541442871,
random_Q30_L96_S3457996770,random,3457996770,30,96,,26.914087295532227,
random_Q30_L96_S4140876783,random,4140876783,30,96,,1.1653122901916504,
random_Q30_L96_S617652335,random,617652335,30,96,,19.94971466064453,
random_Q30_L96_S672328239,random,672328239,30,96,,24.74664878845215,
random_Q30_L96_S781948359,random,781948359,30,96,,1.137765884399414,
random_Q30_L98_S1198781913,random,1198781913,30,98,,26.404386520385742,
random_Q30_L98_S1246869234,random,1246869234,30,98,,25.25223731994629,
random_Q30_L98_S1365098002,random,1365098002,30,98,,26.36744499206543,
random_Q30_L98_S2031519310,random,2031519310,30,98,,24.326126098632812,
random_Q30_L98_S2049130536,random,2049130536,30,98,,19.550643920898438,
random_Q30_L98_S2062261325,random,2062261325,30,98,,1.5264325141906738,
random_Q30_L98_S2406312173,random,2406312173,30,98,,25.88641929626465,
random_Q30_L98_S2495196058,random,2495196058,30,98,,25.503753662109375,
