cid,family,seed,n_qubits,n_layers,target,prediction,error
random_Q30_L100_S3712884206,random,tensor([3712884206]),tensor([30]),tensor([100]),,0.3205360174179077,
random_Q30_L100_S3801607525,random,tensor([3801607525]),tensor([30]),tensor([100]),,5.1002888679504395,
random_Q30_L100_S3990098613,random,tensor([3990098613]),tensor([30]),tensor([100]),,4.990971565246582,
random_Q30_L100_S4002535583,random,tensor([4002535583]),tensor([30]),tensor([100]),,6.298892974853516,
random_Q30_L100_S4070432853,random,tensor([4070432853]),tensor([30]),tensor([100]),,4.859782695770264,
random_Q30_L100_S4170749909,random,tensor([4170749909]),tensor([30]),tensor([100]),,5.718333721160889,
random_Q30_L100_S4217720446,random,tensor([4217720446]),tensor([30]),tensor([100]),,5.178450107574463,
random_Q30_L100_S642319753,random,tensor([642319753]),tensor([30]),tensor([100]),,6.0413432121276855,
random_Q30_L100_S649680182,random,tensor([649680182]),tensor([30]),tensor([100]),,5.227926731109619,
random_Q30_L100_S966455932,random,tensor([966455932]),tensor([30]),tensor([100]),,0.35331782698631287,
random_Q30_L10_S103181005,random,tensor([103181005]),tensor([30]),tensor([10]),,0.0632399395108223,
random_Q30_L10_S1148203848,random,tensor([1148203848]),tensor([30]),tensor([10]),,3.4211175441741943,
random_Q30_L10_S1362330107,random,tensor([1362330107]),tensor([30]),tensor([10]),,2.5373716354370117,
random_Q30_L10_S1426128464,random,tensor([1426128464]),tensor([30]),tensor([10]),,0.06227128580212593,
random_Q30_L10_S1512816425,random,tensor([1512816425]),tensor([30]),tensor([10]),,0.08807650208473206,
random_Q30_L10_S1617435526,random,tensor([1617435526]),tensor([30]),tensor([10]),,3.599196195602417,
random_Q30_L10_S1934867740,random,tensor([1934867740]),tensor([30]),tensor([10]),,2.6117613315582275,
random_Q30_L10_S1959212277,random,tensor([1959212277]),tensor([30]),tensor([10]),,3.320951223373413,
random_Q30_L10_S2080819131,random,tensor([2080819131]),tensor([30]),tensor([10]),,3.406188726425171,
random_Q30_L10_S2133942925,random,tensor([2133942925]),tensor([30]),tensor([10]),,3.4196910858154297,
random_Q30_L10_S2192519782,random,tensor([2192519782]),tensor([30]),tensor([10]),,0.04710322991013527,
random_Q30_L10_S2346155179,random,tensor([2346155179]),tensor([30]),tensor([10]),,0.11230731010437012,
random_Q30_L10_S2578514479,random,tensor([2578514479]),tensor([30]),tensor([10]),,0.08052267134189606,
random_Q30_L10_S2991309207,random,tensor([2991309207]),tensor([30]),tensor([10]),,2.288886785507202,
random_Q30_L10_S3034786678,random,tensor([3034786678]),tensor([30]),tensor([10]),,2.6185686588287354,
random_Q30_L10_S3396741303,random,tensor([3396741303]),tensor([30]),tensor([10]),,0.10200374573469162,
random_Q30_L10_S3437162726,random,tensor([3437162726]),tensor([30]),tensor([10]),,0.4659085273742676,
random_Q30_L10_S3827666372,random,tensor([3827666372]),tensor([30]),tensor([10]),,0.5757287740707397,
random_Q30_L10_S3831533184,random,tensor([3831533184]),tensor([30]),tensor([10]),,3.6149837970733643,
random_Q30_L10_S4103083509,random,tensor([4103083509]),tensor([30]),tensor([10]),,0.04074815288186073,
random_Q30_L10_S506557859,random,tensor([506557859]),tensor([30]),tensor([10]),,0.03725810721516609,
random_Q30_L10_S551133337,random,tensor([551133337]),tensor([30]),tensor([10]),,0.097396120429039,
random_Q30_L10_S615625175,random,tensor([615625175]),tensor([30]),tensor([10]),,3.6959660053253174,
random_Q30_L10_S714643389,random,tensor([714643389]),tensor([30]),tensor([10]),,0.06026081740856171,
random_Q30_L10_S919777996,random,tensor([919777996]),tensor([30]),tensor([10]),,2.7326958179473877,
random_Q30_L12_S1076666031,random,tensor([1076666031]),tensor([30]),tensor([12]),,2.784433603286743,
random_Q30_L12_S1207931591,random,tensor([1207931591]),tensor([30]),tensor([12]),,0.09114333242177963,
random_Q30_L12_S1390403085,random,tensor([1390403085]),tensor([30]),tensor([12]),,3.3234269618988037,
random_Q30_L12_S145276545,random,tensor([145276545]),tensor([30]),tensor([12]),,3.9767398834228516,
random_Q30_L12_S1467371723,random,tensor([1467371723]),tensor([30]),tensor([12]),,2.8742520809173584,
random_Q30_L12_S1508103197,random,tensor([1508103197]),tensor([30]),tensor([12]),,1.5164339542388916,
random_Q30_L12_S1679016965,random,tensor([1679016965]),tensor([30]),tensor([12]),,3.4304563999176025,
random_Q30_L12_S1680914526,random,tensor([1680914526]),tensor([30]),tensor([12]),,0.04542608559131622,
random_Q30_L12_S1772978994,random,tensor([1772978994]),tensor([30]),tensor([12]),,3.606947183609009,
random_Q30_L12_S2118884940,random,tensor([2118884940]),tensor([30]),tensor([12]),,3.76310658454895,
random_Q30_L12_S227614780,random,tensor([227614780]),tensor([30]),tensor([12]),,2.245572805404663,
random_Q30_L12_S2409617,random,tensor([2409617]),tensor([30]),tensor([12]),,2.1443405151367188,
random_Q30_L12_S2666664036,random,tensor([2666664036]),tensor([30]),tensor([12]),,0.05431761592626572,
random_Q30_L12_S2753947880,random,tensor([2753947880]),tensor([30]),tensor([12]),,3.2625815868377686,
random_Q30_L12_S279396728,random,tensor([279396728]),tensor([30]),tensor([12]),,3.62907338142395,
random_Q30_L12_S30210908,random,tensor([30210908]),tensor([30]),tensor([12]),,3.819917917251587,
random_Q30_L12_S3045133613,random,tensor([3045133613]),tensor([30]),tensor([12]),,0.06243419647216797,
random_Q30_L12_S3054653608,random,tensor([3054653608]),tensor([30]),tensor([12]),,3.7529332637786865,
random_Q30_L12_S321152361,random,tensor([321152361]),tensor([30]),tensor([12]),,0.1091218963265419,
random_Q30_L12_S3233565430,random,tensor([3233565430]),tensor([30]),tensor([12]),,0.10804577171802521,
random_Q30_L12_S3257704946,random,tensor([3257704946]),tensor([30]),tensor([12]),,3.3953888416290283,
random_Q30_L12_S3308653157,random,tensor([3308653157]),tensor([30]),tensor([12]),,0.326045960187912,
random_Q30_L12_S3571088477,random,tensor([3571088477]),tensor([30]),tensor([12]),,0.03798335790634155,
random_Q30_L12_S3793254901,random,tensor([3793254901]),tensor([30]),tensor([12]),,0.09892478585243225,
random_Q30_L12_S492550643,random,tensor([492550643]),tensor([30]),tensor([12]),,1.7212789058685303,
random_Q30_L14_S1112559094,random,tensor([1112559094]),tensor([30]),tensor([14]),,0.032031215727329254,
random_Q30_L14_S1268175854,random,tensor([1268175854]),tensor([30]),tensor([14]),,0.10304680466651917,
random_Q30_L14_S1425441680,random,tensor([1425441680]),tensor([30]),tensor([14]),,3.7596099376678467,
random_Q30_L14_S1508558784,random,tensor([1508558784]),tensor([30]),tensor([14]),,0.039476994425058365,
random_Q30_L14_S1630396569,random,tensor([1630396569]),tensor([30]),tensor([14]),,0.05761416256427765,
random_Q30_L14_S22109340,random,tensor([22109340]),tensor([30]),tensor([14]),,2.8853163719177246,
random_Q30_L14_S2240203238,random,tensor([2240203238]),tensor([30]),tensor([14]),,3.42560076713562,
random_Q30_L14_S2537270099,random,tensor([2537270099]),tensor([30]),tensor([14]),,3.494612455368042,
random_Q30_L14_S2757097008,random,tensor([2757097008]),tensor([30]),tensor([14]),,0.1022462472319603,
random_Q30_L14_S3113682896,random,tensor([3113682896]),tensor([30]),tensor([14]),,3.5244596004486084,
random_Q30_L14_S3312487620,random,tensor([3312487620]),tensor([30]),tensor([14]),,3.4897043704986572,
random_Q30_L14_S3660273275,random,tensor([3660273275]),tensor([30]),tensor([14]),,0.09752361476421356,
random_Q30_L14_S3752270894,random,tensor([3752270894]),tensor([30]),tensor([14]),,3.318995714187622,
random_Q30_L14_S3763544593,random,tensor([3763544593]),tensor([30]),tensor([14]),,0.09217999130487442,
random_Q30_L14_S3774831592,random,tensor([3774831592]),tensor([30]),tensor([14]),,0.10671671479940414,
random_Q30_L14_S393923074,random,tensor([393923074]),tensor([30]),tensor([14]),,3.1364245414733887,
random_Q30_L14_S4100604744,random,tensor([4100604744]),tensor([30]),tensor([14]),,0.084874227643013,
random_Q30_L14_S4124780682,random,tensor([4124780682]),tensor([30]),tensor([14]),,3.3101580142974854,
random_Q30_L14_S4224379725,random,tensor([4224379725]),tensor([30]),tensor([14]),,3.693660020828247,
random_Q30_L14_S4257223047,random,tensor([4257223047]),tensor([30]),tensor([14]),,3.8533828258514404,
random_Q30_L14_S640819535,random,tensor([640819535]),tensor([30]),tensor([14]),,2.154568910598755,
random_Q30_L14_S73448094,random,tensor([73448094]),tensor([30]),tensor([14]),,0.09198938310146332,
random_Q30_L14_S913317639,random,tensor([913317639]),tensor([30]),tensor([14]),,3.982571601867676,
random_Q30_L14_S931223573,random,tensor([931223573]),tensor([30]),tensor([14]),,3.744285821914673,
random_Q30_L14_S968915968,random,tensor([968915968]),tensor([30]),tensor([14]),,0.05772211775183678,
random_Q30_L16_S1017800418,random,tensor([1017800418]),tensor([30]),tensor([16]),,3.8862123489379883,
random_Q30_L16_S1317765776,random,tensor([1317765776]),tensor([30]),tensor([16]),,3.513906240463257,
random_Q30_L16_S1547246722,random,tensor([1547246722]),tensor([30]),tensor([16]),,3.3382489681243896,
random_Q30_L16_S1901114677,random,tensor([1901114677]),tensor([30]),tensor([16]),,3.554363489151001,
random_Q30_L16_S2097164046,random,tensor([2097164046]),tensor([30]),tensor([16]),,2.786972761154175,
random_Q30_L16_S2169181086,random,tensor([2169181086]),tensor([30]),tensor([16]),,0.06525960564613342,
random_Q30_L16_S2179436639,random,tensor([2179436639]),tensor([30]),tensor([16]),,3.891435146331787,
random_Q30_L16_S2313994647,random,tensor([2313994647]),tensor([30]),tensor([16]),,0.11123892664909363,
random_Q30_L16_S2401140874,random,tensor([2401140874]),tensor([30]),tensor([16]),,3.348726749420166,
random_Q30_L16_S2415970101,random,tensor([2415970101]),tensor([30]),tensor([16]),,0.05601385235786438,
random_Q30_L16_S2796628996,random,tensor([2796628996]),tensor([30]),tensor([16]),,4.047845840454102,
random_Q30_L16_S2917521601,random,tensor([2917521601]),tensor([30]),tensor([16]),,0.04274407774209976,
random_Q30_L16_S302018340,random,tensor([302018340]),tensor([30]),tensor([16]),,2.2478699684143066,
random_Q30_L16_S3074018934,random,tensor([3074018934]),tensor([30]),tensor([16]),,3.9504735469818115,
random_Q30_L16_S3267897565,random,tensor([3267897565]),tensor([30]),tensor([16]),,3.915146589279175,
random_Q30_L16_S3388906942,random,tensor([3388906942]),tensor([30]),tensor([16]),,3.6450016498565674,
random_Q30_L16_S3546099008,random,tensor([3546099008]),tensor([30]),tensor([16]),,0.045682892203330994,
random_Q30_L16_S3636745403,random,tensor([3636745403]),tensor([30]),tensor([16]),,0.040645044296979904,
random_Q30_L16_S3995985587,random,tensor([3995985587]),tensor([30]),tensor([16]),,3.441359281539917,
random_Q30_L16_S4009209199,random,tensor([4009209199]),tensor([30]),tensor([16]),,2.2137959003448486,
random_Q30_L16_S4107067881,random,tensor([4107067881]),tensor([30]),tensor([16]),,3.014854669570923,
random_Q30_L16_S4119108300,random,tensor([4119108300]),tensor([30]),tensor([16]),,3.6412341594696045,
random_Q30_L16_S4130556404,random,tensor([4130556404]),tensor([30]),tensor([16]),,3.5551135540008545,
random_Q30_L16_S773123333,random,tensor([773123333]),tensor([30]),tensor([16]),,3.436124086380005,
random_Q30_L16_S788828995,random,tensor([788828995]),tensor([30]),tensor([16]),,1.5049147605895996,
random_Q30_L18_S124274063,random,tensor([124274063]),tensor([30]),tensor([18]),,0.06348392367362976,
random_Q30_L18_S1242836281,random,tensor([1242836281]),tensor([30]),tensor([18]),,3.5486509799957275,
random_Q30_L18_S1356879532,random,tensor([1356879532]),tensor([30]),tensor([18]),,4.019618034362793,
random_Q30_L18_S1455322045,random,tensor([1455322045]),tensor([30]),tensor([18]),,3.712785005569458,
random_Q30_L18_S153490972,random,tensor([153490972]),tensor([30]),tensor([18]),,3.7408437728881836,
random_Q30_L18_S1799016598,random,tensor([1799016598]),tensor([30]),tensor([18]),,0.14773830771446228,
random_Q30_L18_S2077867589,random,tensor([2077867589]),tensor([30]),tensor([18]),,0.04623623192310333,
random_Q30_L18_S2126360583,random,tensor([2126360583]),tensor([30]),tensor([18]),,0.06059081852436066,
random_Q30_L18_S2129836583,random,tensor([2129836583]),tensor([30]),tensor([18]),,3.535365581512451,
random_Q30_L18_S2196426102,random,tensor([2196426102]),tensor([30]),tensor([18]),,0.0656336322426796,
random_Q30_L18_S2343444187,random,tensor([2343444187]),tensor([30]),tensor([18]),,3.404472589492798,
random_Q30_L18_S2442411503,random,tensor([2442411503]),tensor([30]),tensor([18]),,3.4167516231536865,
random_Q30_L18_S2503047469,random,tensor([2503047469]),tensor([30]),tensor([18]),,3.881948471069336,
random_Q30_L18_S2778104266,random,tensor([2778104266]),tensor([30]),tensor([18]),,3.569065809249878,
random_Q30_L18_S2848705871,random,tensor([2848705871]),tensor([30]),tensor([18]),,0.03918846696615219,
random_Q30_L18_S3217080095,random,tensor([3217080095]),tensor([30]),tensor([18]),,0.032397687435150146,
random_Q30_L18_S3247872730,random,tensor([3247872730]),tensor([30]),tensor([18]),,3.055548906326294,
random_Q30_L18_S3311617058,random,tensor([3311617058]),tensor([30]),tensor([18]),,3.9201786518096924,
random_Q30_L18_S3387341046,random,tensor([3387341046]),tensor([30]),tensor([18]),,0.0920591950416565,
random_Q30_L18_S3551585015,random,tensor([3551585015]),tensor([30]),tensor([18]),,3.394439935684204,
random_Q30_L18_S3736038979,random,tensor([3736038979]),tensor([30]),tensor([18]),,3.46750807762146,
random_Q30_L18_S3773013297,random,tensor([3773013297]),tensor([30]),tensor([18]),,3.7517597675323486,
random_Q30_L18_S3821860602,random,tensor([3821860602]),tensor([30]),tensor([18]),,3.513251304626465,
random_Q30_L18_S3901507860,random,tensor([3901507860]),tensor([30]),tensor([18]),,3.5997917652130127,
random_Q30_L18_S934080405,random,tensor([934080405]),tensor([30]),tensor([18]),,4.191127300262451,
random_Q30_L1_S1141358190,random,tensor([1141358190]),tensor([30]),tensor([1]),,0.03694680705666542,
random_Q30_L1_S1169109528,random,tensor([1169109528]),tensor([30]),tensor([1]),,0.022550903260707855,
random_Q30_L1_S1274991386,random,tensor([1274991386]),tensor([30]),tensor([1]),,0.022639200091362,
random_Q30_L1_S1452381921,random,tensor([1452381921]),tensor([30]),tensor([1]),,0.041123829782009125,
random_Q30_L1_S1747111330,random,tensor([1747111330]),tensor([30]),tensor([1]),,0.03777047246694565,
random_Q30_L1_S2090372429,random,tensor([2090372429]),tensor([30]),tensor([1]),,0.0378645621240139,
random_Q30_L1_S2255826827,random,tensor([2255826827]),tensor([30]),tensor([1]),,0.03135354071855545,
random_Q30_L1_S2536877390,random,tensor([2536877390]),tensor([30]),tensor([1]),,0.04564402624964714,
random_Q30_L1_S265208186,random,tensor([265208186]),tensor([30]),tensor([1]),,0.026351165026426315,
random_Q30_L1_S2777319767,random,tensor([2777319767]),tensor([30]),tensor([1]),,0.021177023649215698,
random_Q30_L1_S2985307513,random,tensor([2985307513]),tensor([30]),tensor([1]),,0.019672945141792297,
random_Q30_L1_S3186476087,random,tensor([3186476087]),tensor([30]),tensor([1]),,0.04084380343556404,
random_Q30_L1_S3196541420,random,tensor([3196541420]),tensor([30]),tensor([1]),,0.04465628042817116,
random_Q30_L1_S3220986366,random,tensor([3220986366]),tensor([30]),tensor([1]),,0.036828458309173584,
random_Q30_L1_S3320086765,random,tensor([3320086765]),tensor([30]),tensor([1]),,0.037263885140419006,
random_Q30_L1_S3481853026,random,tensor([3481853026]),tensor([30]),tensor([1]),,0.04220946878194809,
random_Q30_L1_S3513410809,random,tensor([3513410809]),tensor([30]),tensor([1]),,0.023230794817209244,
random_Q30_L1_S40779877,random,tensor([40779877]),tensor([30]),tensor([1]),,0.04520370066165924,
random_Q30_L1_S4139845063,random,tensor([4139845063]),tensor([30]),tensor([1]),,0.03832143172621727,
random_Q30_L1_S4201621887,random,tensor([4201621887]),tensor([30]),tensor([1]),,0.037270043045282364,
random_Q30_L1_S4204101913,random,tensor([4204101913]),tensor([30]),tensor([1]),,0.036837585270404816,
random_Q30_L1_S4243147790,random,tensor([4243147790]),tensor([30]),tensor([1]),,0.04349691793322563,
random_Q30_L1_S603234612,random,tensor([603234612]),tensor([30]),tensor([1]),,0.034534525126218796,
random_Q30_L1_S632397317,random,tensor([632397317]),tensor([30]),tensor([1]),,0.041625574231147766,
random_Q30_L1_S949042695,random,tensor([949042695]),tensor([30]),tensor([1]),,0.03458438068628311,
random_Q30_L20_S1062241539,random,tensor([1062241539]),tensor([30]),tensor([20]),,3.558927297592163,
random_Q30_L20_S1117851242,random,tensor([1117851242]),tensor([30]),tensor([20]),,3.530205011367798,
random_Q30_L20_S1325794622,random,tensor([1325794622]),tensor([30]),tensor([20]),,4.022266864776611,
random_Q30_L20_S1341141435,random,tensor([1341141435]),tensor([30]),tensor([20]),,3.5276811122894287,
random_Q30_L20_S141700242,random,tensor([141700242]),tensor([30]),tensor([20]),,3.724065065383911,
random_Q30_L20_S1505534206,random,tensor([1505534206]),tensor([30]),tensor([20]),,0.09761735796928406,
random_Q30_L20_S1519895711,random,tensor([1519895711]),tensor([30]),tensor([20]),,3.7684664726257324,
random_Q30_L20_S1668925997,random,tensor([1668925997]),tensor([30]),tensor([20]),,3.7531778812408447,
random_Q30_L20_S1914788824,random,tensor([1914788824]),tensor([30]),tensor([20]),,3.9876787662506104,
random_Q30_L20_S1950949279,random,tensor([1950949279]),tensor([30]),tensor([20]),,3.7334091663360596,
random_Q30_L20_S201599985,random,tensor([201599985]),tensor([30]),tensor([20]),,0.09930361807346344,
random_Q30_L20_S2062857067,random,tensor([2062857067]),tensor([30]),tensor([20]),,3.960810661315918,
