cid,prediction,family,n_qubits,n_layers
random_Q6_L21_S3016675463,4.158293724060059,random,tensor([6]),tensor([21])
random_Q6_L21_S3024760214,4.260657787322998,random,tensor([6]),tensor([21])
random_Q6_L21_S3119160244,4.275069713592529,random,tensor([6]),tensor([21])
random_Q6_L21_S3277447225,4.3357672691345215,random,tensor([6]),tensor([21])
random_Q6_L21_S3649344563,4.448904991149902,random,tensor([6]),tensor([21])
random_Q6_L21_S365362786,4.134515762329102,random,tensor([6]),tensor([21])
random_Q6_L21_S3838319355,4.316423416137695,random,tensor([6]),tensor([21])
random_Q6_L21_S3989705415,4.035716533660889,random,tensor([6]),tensor([21])
random_Q6_L21_S4239391777,4.429642677307129,random,tensor([6]),tensor([21])
random_Q6_L21_S523935946,4.275259017944336,random,tensor([6]),tensor([21])
random_Q6_L21_S810429238,4.446619033813477,random,tensor([6]),tensor([21])
random_Q6_L23_S1128676739,4.177384853363037,random,tensor([6]),tensor([23])
random_Q6_L23_S1271802861,3.9774065017700195,random,tensor([6]),tensor([23])
random_Q6_L23_S141353597,4.347286224365234,random,tensor([6]),tensor([23])
random_Q6_L23_S153096014,4.370697975158691,random,tensor([6]),tensor([23])
random_Q6_L23_S1741328867,4.045760631561279,random,tensor([6]),tensor([23])
random_Q6_L23_S1760186643,4.618477821350098,random,tensor([6]),tensor([23])
random_Q6_L23_S1801349091,4.345605373382568,random,tensor([6]),tensor([23])
random_Q6_L23_S1971828971,3.954695224761963,random,tensor([6]),tensor([23])
random_Q6_L23_S2167501010,4.349074363708496,random,tensor([6]),tensor([23])
random_Q6_L23_S2273073996,4.1834611892700195,random,tensor([6]),tensor([23])
random_Q6_L23_S2401044598,4.491769790649414,random,tensor([6]),tensor([23])
random_Q6_L23_S2774670746,4.3909430503845215,random,tensor([6]),tensor([23])
random_Q6_L23_S2776756973,4.36732816696167,random,tensor([6]),tensor([23])
random_Q6_L23_S2784875325,4.3811845779418945,random,tensor([6]),tensor([23])
random_Q6_L23_S2852001699,4.285624027252197,random,tensor([6]),tensor([23])
random_Q6_L23_S3044404530,4.334654331207275,random,tensor([6]),tensor([23])
random_Q6_L23_S3264131211,4.391484260559082,random,tensor([6]),tensor([23])
random_Q6_L23_S342618194,4.454007625579834,random,tensor([6]),tensor([23])
random_Q6_L23_S720847516,4.383218288421631,random,tensor([6]),tensor([23])
random_Q6_L23_S749073562,4.126798629760742,random,tensor([6]),tensor([23])
random_Q6_L25_S1218759696,4.3535685539245605,random,tensor([6]),tensor([25])
random_Q6_L25_S1551573706,4.524972438812256,random,tensor([6]),tensor([25])
random_Q6_L25_S1760150872,4.483265399932861,random,tensor([6]),tensor([25])
random_Q6_L25_S1853941896,4.212923049926758,random,tensor([6]),tensor([25])
random_Q6_L25_S187309299,4.4596710205078125,random,tensor([6]),tensor([25])
random_Q6_L25_S2018443574,4.283155918121338,random,tensor([6]),tensor([25])
random_Q6_L25_S2546801301,4.25594425201416,random,tensor([6]),tensor([25])
random_Q6_L25_S2560441249,4.052471160888672,random,tensor([6]),tensor([25])
random_Q6_L25_S2788240532,4.331655502319336,random,tensor([6]),tensor([25])
random_Q6_L25_S2985534528,4.527743339538574,random,tensor([6]),tensor([25])
random_Q6_L25_S3138256504,4.46760892868042,random,tensor([6]),tensor([25])
random_Q6_L25_S3327479991,4.250375270843506,random,tensor([6]),tensor([25])
random_Q6_L25_S3538565596,4.259931564331055,random,tensor([6]),tensor([25])
random_Q6_L25_S3825799440,4.463188648223877,random,tensor([6]),tensor([25])
random_Q6_L25_S3974756496,4.576748371124268,random,tensor([6]),tensor([25])
random_Q6_L25_S4063047400,4.118720054626465,random,tensor([6]),tensor([25])
random_Q6_L25_S4098536607,4.290940284729004,random,tensor([6]),tensor([25])
random_Q6_L25_S4208880219,4.279574394226074,random,tensor([6]),tensor([25])
random_Q6_L25_S697301993,4.48300313949585,random,tensor([6]),tensor([25])
random_Q6_L25_S868187692,4.420763969421387,random,tensor([6]),tensor([25])
random_Q6_L27_S110091611,4.240454196929932,random,tensor([6]),tensor([27])
random_Q6_L27_S1164335072,4.276839256286621,random,tensor([6]),tensor([27])
random_Q6_L27_S1423190295,4.5322418212890625,random,tensor([6]),tensor([27])
random_Q6_L27_S1435616830,4.425215721130371,random,tensor([6]),tensor([27])
random_Q6_L27_S1512506672,4.464504241943359,random,tensor([6]),tensor([27])
random_Q6_L27_S1906338672,4.095339775085449,random,tensor([6]),tensor([27])
random_Q6_L27_S2565876530,4.280148506164551,random,tensor([6]),tensor([27])
random_Q6_L27_S2630836903,4.375977039337158,random,tensor([6]),tensor([27])
random_Q6_L27_S2829903297,4.340022563934326,random,tensor([6]),tensor([27])
random_Q6_L27_S3161787361,4.274640083312988,random,tensor([6]),tensor([27])
random_Q6_L27_S318097475,4.55190372467041,random,tensor([6]),tensor([27])
random_Q6_L27_S3208428434,4.160847187042236,random,tensor([6]),tensor([27])
random_Q6_L27_S3795646096,4.301314830780029,random,tensor([6]),tensor([27])
random_Q6_L27_S3991982570,4.396022319793701,random,tensor([6]),tensor([27])
random_Q6_L27_S4056593033,4.400811195373535,random,tensor([6]),tensor([27])
random_Q6_L27_S4162802141,4.332157611846924,random,tensor([6]),tensor([27])
random_Q6_L27_S524475368,4.303624629974365,random,tensor([6]),tensor([27])
random_Q6_L27_S541990291,4.428135871887207,random,tensor([6]),tensor([27])
random_Q6_L27_S628750160,4.573000431060791,random,tensor([6]),tensor([27])
random_Q6_L27_S806126447,4.404345512390137,random,tensor([6]),tensor([27])
random_Q6_L29_S1003470068,4.336432933807373,random,tensor([6]),tensor([29])
random_Q6_L29_S1595088747,4.577121257781982,random,tensor([6]),tensor([29])
random_Q6_L29_S1678610277,4.474964618682861,random,tensor([6]),tensor([29])
random_Q6_L29_S1719317582,4.37952184677124,random,tensor([6]),tensor([29])
random_Q6_L29_S1995620373,4.534451484680176,random,tensor([6]),tensor([29])
random_Q6_L29_S2076170377,4.515592575073242,random,tensor([6]),tensor([29])
random_Q6_L29_S227759440,4.415478706359863,random,tensor([6]),tensor([29])
random_Q6_L29_S2429433722,4.526916980743408,random,tensor([6]),tensor([29])
random_Q6_L29_S2642940555,4.556288242340088,random,tensor([6]),tensor([29])
random_Q6_L29_S2743123647,4.62071418762207,random,tensor([6]),tensor([29])
random_Q6_L29_S2842438052,4.330203056335449,random,tensor([6]),tensor([29])
random_Q6_L29_S3130942089,4.353336811065674,random,tensor([6]),tensor([29])
random_Q6_L29_S3283942782,4.384417533874512,random,tensor([6]),tensor([29])
random_Q6_L29_S3369194133,4.174177646636963,random,tensor([6]),tensor([29])
random_Q6_L29_S3390460500,4.429904937744141,random,tensor([6]),tensor([29])
random_Q6_L29_S3686674496,4.296180248260498,random,tensor([6]),tensor([29])
random_Q6_L29_S4235967113,4.570439338684082,random,tensor([6]),tensor([29])
random_Q6_L29_S482320912,4.46921968460083,random,tensor([6]),tensor([29])
random_Q6_L29_S744048291,4.4035162925720215,random,tensor([6]),tensor([29])
random_Q6_L29_S941727481,4.342974662780762,random,tensor([6]),tensor([29])
random_Q6_L31_S1065935814,4.408271789550781,random,tensor([6]),tensor([31])
random_Q6_L31_S1349460753,4.278055191040039,random,tensor([6]),tensor([31])
random_Q6_L31_S1397961115,4.245682239532471,random,tensor([6]),tensor([31])
random_Q6_L31_S1514415223,4.58854341506958,random,tensor([6]),tensor([31])
random_Q6_L31_S2124172700,4.363396644592285,random,tensor([6]),tensor([31])
random_Q6_L31_S2249207775,4.601789951324463,random,tensor([6]),tensor([31])
random_Q6_L31_S2268470044,4.539562225341797,random,tensor([6]),tensor([31])
random_Q6_L31_S2592492479,4.327949523925781,random,tensor([6]),tensor([31])
random_Q6_L31_S2696432603,4.435229301452637,random,tensor([6]),tensor([31])
random_Q6_L31_S3210123428,4.459578514099121,random,tensor([6]),tensor([31])
random_Q6_L31_S3252898608,4.409807205200195,random,tensor([6]),tensor([31])
random_Q6_L31_S3420157118,4.567034721374512,random,tensor([6]),tensor([31])
random_Q6_L31_S3595941938,4.521913528442383,random,tensor([6]),tensor([31])
random_Q6_L31_S3677503188,4.603892803192139,random,tensor([6]),tensor([31])
random_Q6_L31_S377487108,4.372861862182617,random,tensor([6]),tensor([31])
random_Q6_L31_S3814110597,4.447894096374512,random,tensor([6]),tensor([31])
random_Q6_L31_S3948271167,4.4948930740356445,random,tensor([6]),tensor([31])
random_Q6_L31_S4122609280,4.439992904663086,random,tensor([6]),tensor([31])
random_Q6_L31_S469345399,4.0394978523254395,random,tensor([6]),tensor([31])
random_Q6_L31_S725156921,4.504048824310303,random,tensor([6]),tensor([31])
random_Q6_L33_S1272522188,4.3086838722229,random,tensor([6]),tensor([33])
random_Q6_L33_S1304521053,4.529514789581299,random,tensor([6]),tensor([33])
random_Q6_L33_S1306425630,4.351066589355469,random,tensor([6]),tensor([33])
random_Q6_L33_S1938020780,4.5255208015441895,random,tensor([6]),tensor([33])
random_Q6_L33_S2071409423,4.528380393981934,random,tensor([6]),tensor([33])
random_Q6_L33_S2229379084,4.589757919311523,random,tensor([6]),tensor([33])
random_Q6_L33_S3193333437,4.633718967437744,random,tensor([6]),tensor([33])
random_Q6_L33_S3225146646,4.4727783203125,random,tensor([6]),tensor([33])
random_Q6_L33_S3544446531,4.508103370666504,random,tensor([6]),tensor([33])
random_Q6_L33_S3650314638,4.419370174407959,random,tensor([6]),tensor([33])
random_Q6_L33_S3992353616,4.209824562072754,random,tensor([6]),tensor([33])
random_Q6_L33_S4050984133,4.585628032684326,random,tensor([6]),tensor([33])
random_Q6_L33_S4076554833,4.331099033355713,random,tensor([6]),tensor([33])
random_Q6_L33_S4088442867,4.314484596252441,random,tensor([6]),tensor([33])
random_Q6_L33_S4108384422,4.4496073722839355,random,tensor([6]),tensor([33])
random_Q6_L33_S4185742887,4.423897743225098,random,tensor([6]),tensor([33])
random_Q6_L33_S4213646947,4.474818229675293,random,tensor([6]),tensor([33])
random_Q6_L33_S4271758066,4.412436008453369,random,tensor([6]),tensor([33])
random_Q6_L33_S4285068651,4.438023567199707,random,tensor([6]),tensor([33])
random_Q6_L33_S589805683,4.5708537101745605,random,tensor([6]),tensor([33])
random_Q6_L35_S1066998672,4.371412754058838,random,tensor([6]),tensor([35])
random_Q6_L35_S1850027590,4.464740753173828,random,tensor([6]),tensor([35])
random_Q6_L35_S1878754110,4.508493423461914,random,tensor([6]),tensor([35])
random_Q6_L35_S1879772284,4.5008463859558105,random,tensor([6]),tensor([35])
random_Q6_L35_S2030496825,4.610384464263916,random,tensor([6]),tensor([35])
random_Q6_L35_S2156764437,4.62285852432251,random,tensor([6]),tensor([35])
random_Q6_L35_S221108100,4.207442283630371,random,tensor([6]),tensor([35])
random_Q6_L35_S2359401903,4.570165634155273,random,tensor([6]),tensor([35])
random_Q6_L35_S24657083,4.12653112411499,random,tensor([6]),tensor([35])
random_Q6_L35_S2550320064,4.366715908050537,random,tensor([6]),tensor([35])
random_Q6_L35_S284292927,4.684628009796143,random,tensor([6]),tensor([35])
random_Q6_L35_S2948473673,4.457059860229492,random,tensor([6]),tensor([35])
random_Q6_L35_S3475840750,4.622881889343262,random,tensor([6]),tensor([35])
random_Q6_L35_S4163080081,4.420507907867432,random,tensor([6]),tensor([35])
random_Q6_L35_S4183063002,4.65504789352417,random,tensor([6]),tensor([35])
random_Q6_L35_S426423865,4.663785457611084,random,tensor([6]),tensor([35])
random_Q6_L35_S4276150410,4.39113187789917,random,tensor([6]),tensor([35])
random_Q6_L35_S432908575,4.387997627258301,random,tensor([6]),tensor([35])
random_Q6_L35_S729026175,4.4657111167907715,random,tensor([6]),tensor([35])
random_Q6_L35_S759875512,4.606326103210449,random,tensor([6]),tensor([35])
random_Q6_L37_S1197852019,4.3962202072143555,random,tensor([6]),tensor([37])
random_Q6_L37_S1420582048,4.476447582244873,random,tensor([6]),tensor([37])
random_Q6_L37_S1432735128,4.356213569641113,random,tensor([6]),tensor([37])
random_Q6_L37_S1461088749,4.390127182006836,random,tensor([6]),tensor([37])
random_Q6_L37_S1563837925,4.617559909820557,random,tensor([6]),tensor([37])
random_Q6_L37_S1983317036,4.559549331665039,random,tensor([6]),tensor([37])
random_Q6_L37_S2002827931,4.488361358642578,random,tensor([6]),tensor([37])
random_Q6_L37_S2141598186,4.638070583343506,random,tensor([6]),tensor([37])
random_Q6_L37_S2655036064,4.702571868896484,random,tensor([6]),tensor([37])
random_Q6_L37_S2681704731,4.503614902496338,random,tensor([6]),tensor([37])
random_Q6_L37_S3013345630,4.467308044433594,random,tensor([6]),tensor([37])
random_Q6_L37_S3205120204,4.387446403503418,random,tensor([6]),tensor([37])
random_Q6_L37_S3409589565,4.524165630340576,random,tensor([6]),tensor([37])
random_Q6_L37_S3735201148,4.272909164428711,random,tensor([6]),tensor([37])
random_Q6_L37_S3771167791,4.639492034912109,random,tensor([6]),tensor([37])
random_Q6_L37_S392943622,4.5687360763549805,random,tensor([6]),tensor([37])
random_Q6_L37_S4061688969,4.5069661140441895,random,tensor([6]),tensor([37])
random_Q6_L37_S584437571,4.459958553314209,random,tensor([6]),tensor([37])
random_Q6_L37_S716099722,4.555079460144043,random,tensor([6]),tensor([37])
random_Q6_L37_S862899122,4.511186122894287,random,tensor([6]),tensor([37])
random_Q6_L39_S1291891758,4.63225793838501,random,tensor([6]),tensor([39])
random_Q6_L39_S1516483072,4.365738391876221,random,tensor([6]),tensor([39])
random_Q6_L39_S1598100852,4.530925273895264,random,tensor([6]),tensor([39])
random_Q6_L39_S1602541715,4.670473098754883,random,tensor([6]),tensor([39])
random_Q6_L39_S1783139300,4.633402347564697,random,tensor([6]),tensor([39])
random_Q6_L39_S1899552767,4.34390926361084,random,tensor([6]),tensor([39])
random_Q6_L39_S2149388328,4.461277008056641,random,tensor([6]),tensor([39])
random_Q6_L39_S3117634257,4.533195495605469,random,tensor([6]),tensor([39])
random_Q6_L39_S3149017847,4.556074619293213,random,tensor([6]),tensor([39])
random_Q6_L39_S3181926966,4.372707366943359,random,tensor([6]),tensor([39])
random_Q6_L39_S3245861799,4.409990310668945,random,tensor([6]),tensor([39])
random_Q6_L39_S3607689354,4.631190776824951,random,tensor([6]),tensor([39])
random_Q6_L39_S3607972032,4.639265537261963,random,tensor([6]),tensor([39])
random_Q6_L39_S375173385,4.577652931213379,random,tensor([6]),tensor([39])
random_Q6_L39_S3809886480,4.3567352294921875,random,tensor([6]),tensor([39])
random_Q6_L39_S3869154254,4.535040855407715,random,tensor([6]),tensor([39])
random_Q6_L39_S442507709,4.6065287590026855,random,tensor([6]),tensor([39])
random_Q6_L39_S582603991,4.62887716293335,random,tensor([6]),tensor([39])
random_Q6_L39_S627807813,4.386651039123535,random,tensor([6]),tensor([39])
random_Q6_L39_S637008588,4.470717906951904,random,tensor([6]),tensor([39])
random_Q6_L3_S1192366807,1.7593241930007935,random,tensor([6]),tensor([3])
random_Q6_L3_S1513371476,1.5648200511932373,random,tensor([6]),tensor([3])
random_Q6_L3_S1601747713,1.6762553453445435,random,tensor([6]),tensor([3])
random_Q6_L3_S2245040613,1.9827529191970825,random,tensor([6]),tensor([3])
random_Q6_L3_S2370424951,1.4974274635314941,random,tensor([6]),tensor([3])
random_Q6_L3_S2474726538,1.8292779922485352,random,tensor([6]),tensor([3])
random_Q6_L3_S2511846769,1.8897677659988403,random,tensor([6]),tensor([3])
random_Q6_L3_S253839260,2.1737256050109863,random,tensor([6]),tensor([3])
random_Q6_L3_S2746463708,2.1501431465148926,random,tensor([6]),tensor([3])
random_Q6_L3_S2814083065,1.810725212097168,random,tensor([6]),tensor([3])
random_Q6_L3_S3376877273,1.9742780923843384,random,tensor([6]),tensor([3])
random_Q6_L3_S3469133982,2.1391472816467285,random,tensor([6]),tensor([3])
random_Q6_L3_S3641767469,2.3244404792785645,random,tensor([6]),tensor([3])
random_Q6_L3_S3865341650,1.8086827993392944,random,tensor([6]),tensor([3])
random_Q6_L3_S4053741374,2.1002516746520996,random,tensor([6]),tensor([3])
random_Q6_L3_S4062711844,1.7125893831253052,random,tensor([6]),tensor([3])
random_Q6_L3_S4108544807,2.1444525718688965,random,tensor([6]),tensor([3])
random_Q6_L3_S4258522026,2.1825482845306396,random,tensor([6]),tensor([3])
random_Q6_L3_S874656791,1.763861060142517,random,tensor([6]),tensor([3])
random_Q6_L3_S938194801,1.9475188255310059,random,tensor([6]),tensor([3])
random_Q6_L41_S112895894,4.495126724243164,random,tensor([6]),tensor([41])
random_Q6_L41_S1147852526,4.558547496795654,random,tensor([6]),tensor([41])
random_Q6_L41_S1207023185,4.59466028213501,random,tensor([6]),tensor([41])
random_Q6_L41_S1367333513,4.329473495483398,random,tensor([6]),tensor([41])
random_Q6_L41_S1485107981,4.617191791534424,random,tensor([6]),tensor([41])
random_Q6_L41_S1521971485,4.3851213455200195,random,tensor([6]),tensor([41])
random_Q6_L41_S1710988689,4.627240180969238,random,tensor([6]),tensor([41])
random_Q6_L41_S2162154821,4.588624000549316,random,tensor([6]),tensor([41])
random_Q6_L41_S2173518280,4.363967418670654,random,tensor([6]),tensor([41])
random_Q6_L41_S2599983526,4.51909065246582,random,tensor([6]),tensor([41])
random_Q6_L41_S2872424707,4.561451435089111,random,tensor([6]),tensor([41])
random_Q6_L41_S289122782,4.604031085968018,random,tensor([6]),tensor([41])
random_Q6_L41_S3098599663,4.707729816436768,random,tensor([6]),tensor([41])
random_Q6_L41_S3111672508,4.343183994293213,random,tensor([6]),tensor([41])
random_Q6_L41_S3434148613,4.488742828369141,random,tensor([6]),tensor([41])
random_Q6_L41_S3504416841,4.336242198944092,random,tensor([6]),tensor([41])
random_Q6_L41_S3743785445,4.491115093231201,random,tensor([6]),tensor([41])
random_Q6_L41_S487535802,4.506375312805176,random,tensor([6]),tensor([41])
random_Q6_L41_S671328015,4.614680767059326,random,tensor([6]),tensor([41])
random_Q6_L41_S837361496,4.473654747009277,random,tensor([6]),tensor([41])
random_Q6_L43_S1005066314,4.48042106628418,random,tensor([6]),tensor([43])
random_Q6_L43_S1011300056,4.635268688201904,random,tensor([6]),tensor([43])
random_Q6_L43_S1267772722,4.469858646392822,random,tensor([6]),tensor([43])
random_Q6_L43_S1410645131,4.535339832305908,random,tensor([6]),tensor([43])
random_Q6_L43_S1413488351,4.633688449859619,random,tensor([6]),tensor([43])
random_Q6_L43_S2071548746,4.495361804962158,random,tensor([6]),tensor([43])
